CaseId,Evaluation
268493,0.0
268494,0.0
268495,0.0
268496,0.5904367071328249
268497,0.0
268498,0.0
268499,0.0
268500,0.0
268501,0.12409811496532085
268502,0.0
268503,0.0
268504,0.0
268505,0.043234473182999215
268506,0.0
268507,0.016697285653204413
268508,0.0
268509,0.9670750821856592
268510,1.0
268511,0.0
268512,0.13409567952468873
268513,0.0
268514,0.0
268515,0.005815508021390374
268516,0.19842068458871384
268517,0.19710714285714284
268518,0.008333333333333333
268519,0.40977904051553177
268520,0.0
268521,0.09560578072974103
268522,0.0
268523,0.0
268524,0.0
268525,0.0
268526,0.06446102703120166
268527,0.022970605612320644
268528,0.0
268529,0.0012888536468091333
268530,0.994028136438319
268531,0.05078996154623831
268532,0.37630560630655757
268533,0.0
268534,0.0
268535,0.0
268536,0.5788953558898433
268537,0.9191666666666666
268538,0.0016577383684870316
268539,0.0
268540,0.25576260244844706
268541,0.0
268542,0.0
268543,0.0
268544,0.0
268545,1.0
268546,0.8890848405029956
268547,0.12409811496532085
268548,0.022970605612320644
268549,0.20173118548118546
268550,0.0
268551,0.0
268552,0.37189902788012885
268553,0.0
268554,0.12409811496532085
268555,0.0
268556,0.0
268557,0.0
268558,0.0
268559,0.5567844251222647
268560,0.0
268561,0.37630560630655757
268562,0.4196714152313304
268563,0.055139703604744586
268564,0.0
268565,0.3858886673117532
268566,0.0
268567,0.7869412368677071
268568,0.5211446475678734
268569,0.0
268570,0.0
268571,0.0
268572,0.0
268573,0.9598209846543889
268574,0.15911109905306273
268575,0.0
268576,0.0
268577,0.0
268578,0.13409567952468873
268579,0.0
268580,0.546885440030804
268581,0.57
268582,0.0
268583,0.014609568924735352
268584,0.0
268585,0.0
268586,0.0
268587,0.0
268588,0.010404312300083672
268589,0.0
268590,0.0
268591,0.3858886673117532
268592,0.0
268593,0.0
268594,0.0
268595,0.0
268596,0.06637581410761861
268597,0.0
268598,0.9416218398799728
268599,0.31296335347094706
268600,0.0
268601,0.9218420400119314
268602,0.31004398687657675
268603,0.05642526779850262
268604,0.0
268605,0.06637581410761861
268606,0.671561212226632
268607,0.0
268608,0.8421619769119765
268609,0.0
268610,0.0
268611,0.0
268612,0.3542328297365953
268613,0.0
268614,0.0
268615,0.053356735445568286
268616,0.00954563516751545
268617,0.7099212855016477
268618,0.0
268619,0.0
268620,0.0
268621,0.0
268622,1.0
268623,0.0
268624,0.0
268625,0.0
268626,0.0
268627,0.0
268628,0.0
268629,0.0
268630,0.7856252227743553
268631,0.13409567952468873
268632,1.0
268633,0.0
268634,0.0
268635,0.7467303657898114
268636,0.0
268637,0.012313605748552125
268638,0.0
268639,0.3858886673117532
268640,0.0
268641,0.0
268642,0.3858886673117532
268643,0.0
268644,0.0
268645,0.7706661248549258
268646,0.0
268647,0.022000000000000002
268648,0.0
268649,0.99
268650,0.0
268651,0.0
268652,0.14052505140080465
268653,0.9416218398799728
268654,0.0
268655,0.0
268656,0.0
268657,0.0
268658,0.0
268659,0.0
268660,0.0
268661,0.0
268662,0.25700588837685606
268663,0.40977904051553177
268664,0.06637581410761861
268665,0.7896818674055781
268666,0.0
268667,0.0
268668,0.0
268669,0.4516369852198027
268670,0.0
268671,0.0
268672,0.26509980684186557
268673,0.0
268674,0.0
268675,0.10876313637934044
268676,0.0
268677,0.0
268678,0.0
268679,1.0
268680,0.0
268681,0.98
268682,0.022772195585206614
268683,0.13409567952468873
268684,0.0
268685,0.0
268686,0.12409811496532085
268687,0.0
268688,0.37630560630655757
268689,0.0
268690,1.0
268691,0.7467303657898114
268692,0.0
268693,0.0012888536468091333
268694,0.23753770545538352
268695,0.0
268696,1.0
268697,0.0
268698,0.0345803047294622
268699,0.0
268700,0.0
268701,0.0
268702,0.0
268703,0.95
268704,0.003172155329776492
268705,0.0
268706,0.010404312300083672
268707,0.0
268708,0.0
268709,0.0
268710,0.0
268711,0.0
268712,0.003172155329776492
268713,0.5296562876557658
268714,0.19842068458871384
268715,0.21136058571566627
268716,0.0
268717,0.7265120174813867
268718,0.0
268719,0.13409567952468873
268720,0.0
268721,0.0
268722,0.01598840472566602
268723,0.0
268724,0.3858886673117532
268725,0.0
268726,0.7265120174813867
268727,0.0
268728,0.0
268729,0.0
268730,0.06637581410761861
268731,0.0
268732,0.0
268733,0.0
268734,0.0
268735,0.0
268736,0.0
268737,0.0
268738,0.0
268739,0.010404312300083672
268740,0.0
268741,0.0
268742,0.0
268743,0.0
268744,0.0
268745,0.0
268746,0.0
268747,0.0
268748,0.0
268749,0.053356735445568286
268750,0.2752261904761904
268751,0.0974643939716508
268752,0.06666666666666667
268753,0.8582068455065839
268754,0.0
268755,0.13409567952468873
268756,0.7856252227743553
268757,0.15100370437698576
268758,0.6518323765563429
268759,0.0
268760,0.0
268761,0.0
268762,0.13590374264241803
268763,0.0
268764,0.05019764678985413
268765,0.003333333333333333
268766,0.08501157286975651
268767,0.15100370437698576
268768,0.0
268769,0.0
268770,0.0
268771,0.0
268772,0.0
268773,0.3166058840473027
268774,0.0
268775,0.0
268776,0.0
268777,0.0
268778,0.48225901621802864
268779,0.8530967884421776
268780,0.0
268781,0.0
268782,0.0
268783,0.2920866854659094
268784,0.7706661248549258
268785,0.08487320917481801
268786,0.0
268787,0.13409567952468873
268788,0.36021459530810873
268789,0.0
268790,0.02
268791,0.0
268792,0.19847073352564945
268793,0.0
268794,0.0
268795,0.13409567952468873
268796,0.0
268797,0.765755333223396
268798,0.0
268799,0.03659267959391882
268800,0.0
268801,0.8048036808822411
268802,0.0
268803,0.0
268804,0.0
268805,0.36021459530810873
268806,0.2704082975791543
268807,1.0
268808,0.0
268809,0.0
268810,0.0
268811,0.765755333223396
268812,0.0
268813,0.1542128998390394
268814,0.0
268815,0.0
268816,0.0029483585562394936
268817,0.0
268818,0.48737880657722427
268819,0.0
268820,1.0
268821,0.0
268822,0.2704082975791543
268823,0.0
268824,0.0
268825,0.0
268826,0.0
268827,0.7896818674055781
268828,0.0
268829,0.0
268830,0.05019764678985413
268831,0.9388588791673258
268832,0.0
268833,0.022970605612320644
268834,0.7706661248549258
268835,0.7334960254550141
268836,0.01598840472566602
268837,0.0
268838,0.0
268839,0.0974643939716508
268840,0.0
268841,0.0
268842,0.0
268843,0.13409567952468873
268844,0.0
268845,0.0
268846,0.0
268847,1.0
268848,0.0
268849,0.02259478156842869
268850,0.0
268851,0.0012888536468091333
268852,0.13409567952468873
268853,0.0
268854,0.0
268855,0.3858886673117532
268856,0.053356735445568286
268857,0.0
268858,0.0
268859,0.0016577383684870316
268860,0.15067910859618652
268861,0.0
268862,0.0
268863,0.37189902788012885
268864,0.48310240375770797
268865,0.9259002313832145
268866,0.0
268867,0.0
268868,0.0
268869,0.4800211706297029
268870,1.0
268871,0.0
268872,0.707850029851791
268873,0.0
268874,0.0
268875,0.0
268876,0.0
268877,0.0
268878,0.01
268879,0.0
268880,0.12093397679305999
268881,0.0
268882,0.0
268883,0.0
268884,0.003172155329776492
268885,0.0
268886,0.0
268887,0.0
268888,0.0
268889,0.0974643939716508
268890,0.0
268891,0.8704246027207562
268892,0.0
268893,0.0
268894,0.11
268895,0.0
268896,0.0
268897,0.0
268898,0.3201865965313383
268899,0.0
268900,0.0
268901,0.0
268902,0.0
268903,0.7706661248549258
268904,0.0
268905,0.0
268906,0.0
268907,0.13409567952468873
268908,0.0
268909,0.36021459530810873
268910,0.0
268911,0.0
268912,0.0
268913,0.3858886673117532
268914,0.0
268915,0.0
268916,0.0030086355033967227
268917,0.0
268918,0.0
268919,0.689328070885735
268920,0.0
268921,0.3750040225272673
268922,0.0012888536468091333
268923,0.0
268924,0.0
268925,0.0
268926,0.0
268927,0.2787577948577191
268928,0.0
268929,0.2626395292242701
268930,0.009577035995665305
268931,0.15100370437698576
268932,0.0
268933,1.0
268934,0.0
268935,0.0
268936,0.0
268937,0.0
268938,0.0
268939,0.0
268940,0.0
268941,0.0
268942,0.0
268943,0.010404312300083672
268944,0.0
268945,0.01
268946,0.0
268947,1.0
268948,0.0
268949,1.0
268950,0.053356735445568286
268951,0.0
268952,0.0
268953,0.0
268954,0.0
268955,0.0
268956,0.0
268957,0.0
268958,0.0
268959,0.0
268960,0.0
268961,0.5904367071328249
268962,0.25576260244844706
268963,0.0
268964,0.0
268965,0.00954563516751545
268966,0.8890848405029956
268967,0.35902671562216626
268968,0.0
268969,0.0
268970,0.0
268971,1.0
268972,0.689328070885735
268973,0.15100370437698576
268974,0.37630560630655757
268975,0.7706661248549258
268976,0.0
268977,0.37189902788012885
268978,0.05019764678985413
268979,0.06637581410761861
268980,0.0
268981,0.0
268982,0.0
268983,0.0
268984,0.025046578592826604
268985,0.13409567952468873
268986,0.707850029851791
268987,0.034947166984156064
268988,0.0
268989,0.0
268990,0.19842068458871384
268991,0.0
268992,0.0
268993,0.1654938775675118
268994,0.0
268995,0.0
268996,0.0
268997,0.0
268998,0.0
268999,0.0
269000,0.0
269001,0.0
269002,0.0
269003,0.0
269004,0.003924329429553025
269005,0.0
269006,0.8311038066969391
269007,0.0
269008,0.0
269009,0.22570140308865727
269010,0.0
269011,0.0
269012,0.0
269013,0.0012888536468091333
269014,0.0
269015,0.0
269016,0.0
269017,0.0
269018,0.26509980684186557
269019,0.0
269020,0.0
269021,0.0
269022,0.0
269023,0.6485478129060036
269024,0.003924329429553025
269025,0.0
269026,0.13409567952468873
269027,0.0
269028,0.0
269029,0.0
269030,0.0
269031,0.0
269032,0.0
269033,0.0
269034,0.0
269035,0.0
269036,0.0
269037,0.0
269038,0.0
269039,0.0
269040,0.7445925779705105
269041,0.0
269042,0.8582068455065839
269043,0.12093397679305999
269044,0.40441269841269833
269045,0.19842068458871384
269046,0.0
269047,0.0
269048,0.40977904051553177
269049,0.0
269050,0.0
269051,1.0
269052,0.005473888474130958
269053,0.0
269054,0.0
269055,0.05019764678985413
269056,0.94
269057,0.0
269058,0.0
269059,0.13409567952468873
269060,0.0
269061,0.7467303657898114
269062,0.0
269063,0.0
269064,0.302089591627195
269065,0.0
269066,0.0
269067,0.0
269068,0.0
269069,0.5630037406923827
269070,0.02259478156842869
269071,0.0
269072,0.003032662886832172
269073,0.0
269074,0.0
269075,0.00491066447710958
269076,0.7658873654751335
269077,0.0053378695738525005
269078,1.0
269079,0.0
269080,0.0
269081,0.0
269082,0.0
269083,0.0
269084,0.13409567952468873
269085,0.3750040225272673
269086,0.0
269087,1.0
269088,0.7334960254550141
269089,0.16376571128784476
269090,0.13409567952468873
269091,0.0
269092,0.0
269093,0.0
269094,0.0
269095,0.0
269096,1.0
269097,0.0
269098,0.18603478121795042
269099,0.0029483585562394936
269100,0.0
269101,0.36021459530810873
269102,0.0
269103,0.359302514971188
269104,0.01675
269105,0.0
269106,0.7862575638753789
269107,0.0
269108,1.0
269109,0.5986143266462927
269110,0.0
269111,0.36021459530810873
269112,0.0
269113,0.7706661248549258
269114,0.7467303657898114
269115,0.0
269116,0.7856252227743553
269117,0.0
269118,0.0
269119,0.0
269120,0.0
269121,0.0061725906259863005
269122,0.01
269123,0.02365047939417458
269124,0.15100370437698576
269125,0.0
269126,0.0
269127,0.4677533641539058
269128,0.7467303657898114
269129,0.0811800586678188
269130,0.0
269131,0.003172155329776492
269132,0.0
269133,0.0
269134,0.7731411650215186
269135,0.36021459530810873
269136,0.4576926406926406
269137,0.0
269138,0.0
269139,0.0
269140,0.0
269141,0.0
269142,0.0
269143,0.0
269144,0.37189902788012885
269145,0.0
269146,0.31296335347094706
269147,0.0
269148,0.0
269149,0.13409567952468873
269150,0.0
269151,0.0
269152,0.0
269153,0.13409567952468873
269154,0.05642526779850262
269155,0.2704082975791543
269156,0.0
269157,0.0
269158,0.02349821994538554
269159,0.0
269160,0.39591540142017734
269161,0.0
269162,0.8621361923500216
269163,0.9388588791673258
269164,0.0
269165,0.0
269166,0.0
269167,0.0
269168,0.0
269169,0.0
269170,0.3858886673117532
269171,1.0
269172,0.0
269173,0.7467303657898114
269174,0.2920866854659094
269175,0.6160475100249951
269176,0.12093397679305999
269177,0.0
269178,0.0974643939716508
269179,0.0
269180,0.010404312300083672
269181,0.11506435008447119
269182,1.0
269183,0.12409811496532085
269184,0.0
269185,0.10300843656635962
269186,0.0
269187,0.0
269188,0.0
269189,0.0
269190,0.0
269191,0.9710822227232463
269192,0.36021459530810873
269193,0.003032662886832172
269194,0.31004398687657675
269195,0.0011280482521665964
269196,1.0
269197,0.15165352142653213
269198,0.0
269199,0.0
269200,0.0
269201,0.03774603174603174
269202,0.0
269203,0.4534423375318285
269204,0.0
269205,0.034826352586688675
269206,0.0
269207,0.3858886673117532
269208,0.0
269209,0.0
269210,0.022970605612320644
269211,0.0
269212,0.0345803047294622
269213,0.7683554555992768
269214,0.0
269215,0.0
269216,0.0
269217,0.0
269218,0.0
269219,0.0
269220,0.0
269221,0.37189902788012885
269222,0.0061725906259863005
269223,0.0
269224,0.0
269225,0.3076077079190163
269226,0.0
269227,0.06637581410761861
269228,0.0
269229,0.0
269230,0.302089591627195
269231,0.39238040307665967
269232,0.0
269233,0.0
269234,0.6630883005883004
269235,0.0
269236,0.0
269237,0.14143748778185739
269238,0.0
269239,0.0053378695738525005
269240,0.0
269241,0.2704082975791543
269242,0.2704082975791543
269243,0.3858886673117532
269244,0.0
269245,0.0
269246,0.021742059175332614
269247,0.0
269248,0.25504761904761897
269249,0.0012888536468091333
269250,0.0
269251,0.0
269252,0.0
269253,0.0
269254,0.0
269255,0.0
269256,0.12093397679305999
269257,0.10798574019977968
269258,0.0
269259,0.0012888536468091333
269260,0.0
269261,0.0
269262,0.0
269263,0.0
269264,0.0
269265,0.0
269266,0.0
269267,0.9713384444904135
269268,0.6117380952380953
269269,0.0
269270,0.0
269271,0.0
269272,0.0
269273,0.0
269274,0.0
269275,0.0
269276,0.0
269277,0.0
269278,0.0
269279,0.0
269280,0.0
269281,0.0
269282,0.0
269283,0.0
269284,0.03659267959391882
269285,0.0
269286,0.0
269287,0.0
269288,0.9599746555065898
269289,0.0
269290,0.0
269291,0.0
269292,0.37365939304204054
269293,0.8347319070942234
269294,0.11506435008447119
269295,0.0
269296,0.0
269297,0.0
269298,0.0
269299,0.0
269300,0.0
269301,0.00954563516751545
269302,0.0
269303,0.0
269304,0.13409567952468873
269305,0.0
269306,0.3542328297365953
269307,0.0
269308,0.0
269309,0.0
269310,0.06637581410761861
269311,0.0
269312,0.05517069739069898
269313,0.14820449505323693
269314,0.0
269315,0.03
269316,0.13590374264241803
269317,0.06637581410761861
269318,0.0
269319,0.5630037406923827
269320,0.7334960254550141
269321,0.0
269322,0.0
269323,0.12409811496532085
269324,0.4800211706297029
269325,0.0
269326,0.0
269327,0.0
269328,0.0
269329,0.0
269330,0.0
269331,0.0
269332,0.06637581410761861
269333,0.0
269334,0.0
269335,0.03659267959391882
269336,0.010404312300083672
269337,0.0
269338,0.0
269339,0.0
269340,0.13409567952468873
269341,0.0
269342,0.0
269343,0.3858886673117532
269344,0.0
269345,0.7430000908142155
269346,0.15100370437698576
269347,0.0
269348,0.13409567952468873
269349,0.9598209846543889
269350,0.0
269351,0.12093397679305999
269352,0.0
269353,0.346892536160661
269354,0.0
269355,0.3858886673117532
269356,0.3858886673117532
269357,0.09930883922525977
269358,0.0
269359,0.0
269360,0.0
269361,0.05019764678985413
269362,0.0
269363,0.0
269364,0.0
269365,0.0
269366,0.010404312300083672
269367,0.0
269368,0.0
269369,0.2987732549895162
269370,0.2254336000138865
269371,0.0
269372,1.0
269373,0.0011280482521665964
269374,0.009611543404480671
269375,0.0
269376,0.0
269377,0.359302514971188
269378,0.0
269379,0.0
269380,0.0
269381,0.12093397679305999
269382,0.0012888536468091333
269383,0.21136058571566627
269384,0.37630560630655757
269385,0.6447857142857143
269386,0.001
269387,0.0
269388,0.0
269389,0.0
269390,0.0
269391,0.0
269392,0.0
269393,0.0
269394,0.5745647766994021
269395,0.0
269396,0.8582068455065839
269397,0.0
269398,0.0
269399,0.467501031908874
269400,0.0
269401,0.2704082975791543
269402,0.0
269403,0.0
269404,0.15100370437698576
269405,0.0
269406,0.02
269407,0.350456154956155
269408,0.7307637215647178
269409,0.0
269410,0.0
269411,0.0012888536468091333
269412,0.0
269413,0.0
269414,0.0
269415,0.0
269416,0.4800211706297029
269417,0.0
269418,1.0
269419,0.0
269420,0.13409567952468873
269421,0.0
269422,0.0
269423,0.19842068458871384
269424,0.0012888536468091333
269425,0.0
269426,0.13409567952468873
269427,0.2920866854659094
269428,0.0
269429,0.7334960254550141
269430,0.7265120174813867
269431,0.0
269432,0.0
269433,0.0
269434,0.0
269435,0.4730512314605363
269436,0.6890611140631552
269437,0.0
269438,0.0
269439,0.3113730996008137
269440,0.06315164751619264
269441,0.10876313637934044
269442,0.0
269443,0.01380216578192492
269444,0.0
269445,0.0
269446,0.0
269447,0.0
269448,0.0
269449,0.12243006983079759
269450,0.0
269451,0.0
269452,0.0011280482521665964
269453,1.0
269454,0.0016577383684870316
269455,0.0
269456,0.0974643939716508
269457,0.0
269458,0.0
269459,0.13590374264241803
269460,0.0
269461,0.0
269462,0.0
269463,0.0
269464,0.0
269465,0.0
269466,0.0
269467,0.17149999999999999
269468,0.0
269469,0.0
269470,0.0
269471,1.0
269472,0.0
269473,0.0
269474,0.0
269475,0.3858886673117532
269476,0.03659267959391882
269477,0.0
269478,0.11506435008447119
269479,0.06584996789640414
269480,0.01
269481,0.0
269482,0.08511921662530252
269483,0.5684358216624344
269484,0.994028136438319
269485,0.0
269486,0.0
269487,0.06446102703120166
269488,0.0
269489,0.0
269490,0.0
269491,0.0
269492,0.025046578592826604
269493,0.0
269494,0.7334960254550141
269495,0.0
269496,0.328702397893009
269497,0.0
269498,0.0
269499,0.05019764678985413
269500,0.0
269501,0.0
269502,0.0
269503,0.25576260244844706
269504,0.3076077079190163
269505,0.3309932894288491
269506,1.0
269507,0.0
269508,0.0
269509,0.5823894718324024
269510,0.12163533777510085
269511,0.0
269512,0.0
269513,0.0
269514,0.31004398687657675
269515,1.0
269516,0.0
269517,0.0
269518,0.10798574019977968
269519,0.0
269520,0.25005459897007193
269521,0.02259478156842869
269522,0.02259478156842869
269523,0.12409811496532085
269524,0.0
269525,0.0
269526,0.0
269527,0.06637581410761861
269528,0.0
269529,0.02259478156842869
269530,0.0
269531,0.0
269532,0.6625473561149792
269533,0.13409567952468873
269534,0.7334960254550141
269535,0.4293381129389081
269536,0.2579832689552661
269537,0.0
269538,0.7334960254550141
269539,0.12409811496532085
269540,1.0
269541,0.0
269542,0.05019764678985413
269543,0.0
269544,0.0
269545,0.0
269546,0.0
269547,0.0
269548,0.0
269549,0.2199911019922629
269550,0.0
269551,0.0
269552,0.9288356700486793
269553,0.0
269554,0.0
269555,0.0
269556,0.0
269557,0.0
269558,0.0
269559,0.19727953980525165
269560,0.0
269561,0.0
269562,0.0
269563,0.0
269564,0.0
269565,0.0030086355033967227
269566,0.0
269567,0.0
269568,0.0
269569,0.0
269570,0.010404312300083672
269571,0.0
269572,0.15454796346496874
269573,0.0
269574,0.08491766706891385
269575,0.0
269576,0.2579832689552661
269577,0.7731411650215186
269578,0.030248407938064496
269579,0.9670750821856592
269580,0.0
269581,0.40977904051553177
269582,0.14052505140080465
269583,0.003172155329776492
269584,0.1785074069494616
269585,0.0
269586,1.0
269587,0.3113730996008137
269588,0.0
269589,0.0
269590,0.0
269591,0.0
269592,0.0
269593,0.3750040225272673
269594,0.0
269595,0.7467303657898114
269596,0.0
269597,1.0
269598,0.7334960254550141
269599,0.0
269600,0.7023851936316244
269601,0.013605652383312357
269602,0.03659267959391882
269603,0.0
269604,0.0
269605,1.0
269606,0.0
269607,0.0
269608,0.0
269609,1.0
269610,0.0
269611,0.4639609567172811
269612,0.10808206302830671
269613,0.0
269614,0.6154323403425359
269615,0.0
269616,0.7307637215647178
269617,0.07568198578994818
269618,0.0
269619,0.0
269620,0.0
269621,0.14820449505323693
269622,1.0
269623,0.0
269624,0.0
269625,0.4800211706297029
269626,0.4800211706297029
269627,0.0
269628,0.19842068458871384
269629,0.13409567952468873
269630,0.0
269631,0.0
269632,0.0
269633,0.9390037465061967
269634,0.0
269635,0.0
269636,0.023
269637,0.0
269638,0.0
269639,0.3858886673117532
269640,0.0
269641,0.15333333333333335
269642,0.40977904051553177
269643,0.0
269644,0.0
269645,0.0
269646,0.0012888536468091333
269647,0.0
269648,0.0
269649,0.21914890177593907
269650,0.4800211706297029
269651,0.0
269652,0.0
269653,0.0
269654,0.005473888474130958
269655,0.86
269656,0.0
269657,0.0
269658,0.034947166984156064
269659,0.0
269660,0.0811800586678188
269661,0.0
269662,0.0
269663,0.12093397679305999
269664,0.0
269665,0.7369980969394212
269666,0.9388588791673258
269667,0.0
269668,0.0
269669,1.0
269670,0.053356735445568286
269671,0.8872328410212615
269672,0.0
269673,0.0
269674,0.0
269675,0.0011280482521665964
269676,0.0
269677,0.00906604086430969
269678,0.0
269679,0.0
269680,0.02251205126229459
269681,0.5788953558898433
269682,0.0
269683,0.016697285653204413
269684,0.0
269685,0.022772195585206614
269686,0.0
269687,0.14753849368704608
269688,0.0
269689,0.0
269690,1.0
269691,0.0
269692,0.0
269693,0.0
269694,0.7023851936316244
269695,0.22570140308865727
269696,0.0
269697,0.0
269698,0.0
269699,0.8582068455065839
269700,1.0
269701,0.0
269702,0.0
269703,0.3076077079190163
269704,0.0
269705,0.07568198578994818
269706,0.0
269707,0.0
269708,0.3858886673117532
269709,0.0
269710,0.0
269711,0.2002146464646464
269712,0.13284865491185008
269713,0.0
269714,0.0
269715,0.0
269716,0.0
269717,0.12409811496532085
269718,0.0
269719,0.0
269720,0.14820449505323693
269721,0.7099212855016477
269722,0.3542328297365953
269723,0.12409811496532085
269724,0.15100370437698576
269725,0.007934060019955272
269726,0.0
269727,0.0
269728,0.01598840472566602
269729,0.13409567952468873
269730,0.4956475191475191
269731,0.0
269732,0.0
269733,0.31296335347094706
269734,0.0
269735,0.3113730996008137
269736,0.0
269737,0.7102373391632986
269738,0.0
269739,0.0
269740,0.01
269741,0.8818461377574502
269742,0.7334960254550141
269743,0.0
269744,0.3542328297365953
269745,0.13409567952468873
269746,0.05019764678985413
269747,0.0
269748,0.12093397679305999
269749,0.003172155329776492
269750,0.0
269751,0.13409567952468873
269752,1.0
269753,0.0
269754,0.236616879002138
269755,0.12093397679305999
269756,0.12163533777510085
269757,0.0
269758,0.0
269759,0.0
269760,0.021354143686754094
269761,0.25576260244844706
269762,0.025046578592826604
269763,0.0
269764,0.0
269765,0.0
269766,0.0
269767,0.0
269768,0.0
269769,0.0
269770,0.0
269771,0.0
269772,0.0
269773,0.0
269774,0.13409567952468873
269775,0.3858886673117532
269776,0.0
269777,0.0
269778,0.36021459530810873
269779,0.0
269780,0.0
269781,0.0
269782,0.0
269783,0.22570140308865727
269784,0.0
269785,0.00448897659980248
269786,0.0
269787,0.0
269788,0.0
269789,0.0
269790,0.98
269791,0.0
269792,0.3773793640999524
269793,0.0
269794,0.0
269795,0.10300843656635962
269796,0.0
269797,0.4534423375318285
269798,0.0
269799,0.0
269800,0.4800211706297029
269801,0.0
269802,0.0025
269803,0.0
269804,0.01380216578192492
269805,0.12409811496532085
269806,0.0
269807,0.0
269808,1.0
269809,1.0
269810,0.0
269811,0.0030086355033967227
269812,0.0
269813,0.0
269814,0.0
269815,0.0
269816,0.18650641025641027
269817,0.0012888536468091333
269818,0.05642526779850262
269819,0.61724913974914
269820,0.8547734464964727
269821,0.0
269822,0.0
269823,0.0
269824,0.0
269825,0.0
269826,0.0007692307692307692
269827,0.0
269828,0.0
269829,0.0
269830,0.0
269831,0.0
269832,0.041909540884000895
269833,0.0
269834,0.0
269835,0.19842068458871384
269836,0.8527447797300739
269837,0.0
269838,0.0
269839,0.02251205126229459
269840,0.0
269841,0.0
269842,0.005190592268534537
269843,0.026667546557088674
269844,0.6154323403425359
269845,0.0
269846,0.16376571128784476
269847,0.0
269848,0.0
269849,1.0
269850,0.0
269851,0.0
269852,0.0
269853,0.0
269854,0.0
269855,0.0
269856,0.0024920229605442305
269857,0.022970605612320644
269858,0.0
269859,0.0
269860,0.0
269861,0.0
269862,0.13409567952468873
269863,0.02259478156842869
269864,0.0
269865,0.0
269866,0.0
269867,0.0
269868,0.0
269869,0.0
269870,0.0
269871,0.0
269872,0.0
269873,0.003924329429553025
269874,0.0
269875,0.0
269876,0.0
269877,0.0
269878,0.5684358216624344
269879,0.5620345401932088
269880,0.003032662886832172
269881,0.0
269882,0.0
269883,0.0
269884,0.8967124542124537
269885,0.05
269886,0.05019764678985413
269887,0.0
269888,0.0
269889,0.0
269890,0.7856252227743553
269891,0.0
269892,0.8582068455065839
269893,0.0
269894,0.0
269895,0.15454796346496874
269896,0.0
269897,0.8582068455065839
269898,0.0
269899,1.0
269900,0.7023851936316244
269901,0.0
269902,0.3858886673117532
269903,0.0
269904,0.02365047939417458
269905,0.022970605612320644
269906,0.0
269907,0.0
269908,0.36021459530810873
269909,0.467501031908874
269910,0.0
269911,0.15100370437698576
269912,0.0
269913,0.13409567952468873
269914,0.0
269915,0.0
269916,0.0
269917,0.0
269918,0.0
269919,0.0
269920,0.302089591627195
269921,0.0
269922,0.022970605612320644
269923,0.0
269924,0.0016577383684870316
269925,0.0
269926,0.0
269927,0.3858886673117532
269928,0.0
269929,0.5211446475678734
269930,0.0
269931,0.12093397679305999
269932,0.0
269933,0.0
269934,0.0
269935,0.0
269936,0.5788953558898433
269937,0.0
269938,0.0
269939,0.0011280482521665964
269940,0.9744444444444444
269941,0.0
269942,0.2275
269943,0.0
269944,0.0
269945,0.0
269946,0.0
269947,0.9598209846543889
269948,0.0
269949,0.0030086355033967227
269950,0.0
269951,0.0
269952,0.0053378695738525005
269953,0.0
269954,0.0
269955,0.0
269956,0.05078996154623831
269957,0.0
269958,0.7334960254550141
269959,0.7324428071928074
269960,0.0
269961,0.0
269962,0.0
269963,0.0
269964,1.0
269965,0.0
269966,0.5594795759795759
269967,0.0
269968,0.09643192918192915
269969,0.0
269970,0.7099212855016477
269971,0.0
269972,0.0
269973,0.15067910859618652
269974,0.6154323403425359
269975,0.0
269976,0.0
269977,0.0
269978,0.0
269979,0.18262530137223096
269980,0.0
269981,0.0
269982,0.0
269983,0.12409811496532085
269984,0.04594937515691428
269985,0.0946898141833316
269986,0.0
269987,0.0
269988,0.12409811496532085
269989,0.0
269990,0.0
269991,0.05642526779850262
269992,0.02
269993,0.40109964919731206
269994,0.0
269995,0.6625473561149792
269996,0.5550926324157656
269997,0.0
269998,0.0
269999,0.37630560630655757
270000,0.0
270001,0.0
270002,0.0
270003,0.0
270004,0.8991057093289547
270005,0.0
270006,0.9288356700486793
270007,0.0
270008,0.8911067690616149
270009,0.0
270010,0.12409811496532085
270011,0.0
270012,0.0
270013,0.0
270014,0.0
270015,0.0
270016,0.0
270017,0.0
270018,0.0
270019,0.0
270020,0.13284865491185008
270021,0.0
270022,0.7683554555992768
270023,0.0
270024,0.003172155329776492
270025,0.2685485625838984
270026,0.0
270027,0.0
270028,0.0
270029,0.0
270030,0.0
270031,0.19842068458871384
270032,0.19842068458871384
270033,0.6160475100249951
270034,0.2704082975791543
270035,0.0
270036,0.4800211706297029
270037,0.49625649350649353
270038,0.0
270039,0.0
270040,0.0
270041,0.0
270042,0.0
270043,0.01380216578192492
270044,0.0
270045,0.0
270046,0.05642526779850262
270047,0.9598209846543889
270048,0.003333333333333333
270049,0.07539548145983219
270050,0.37189902788012885
270051,0.0
270052,0.6886707464288178
270053,0.13409567952468873
270054,1.0
270055,0.13590374264241803
270056,0.0
270057,0.13409567952468873
270058,0.0
270059,0.2920866854659094
270060,0.06588260451985269
270061,0.0
270062,0.0
270063,0.5745647766994021
270064,0.39238040307665967
270065,0.8083748733390794
270066,0.19842068458871384
